idx,BKS,VBF,PIP,VFY,WJZ,FJJ,IYB,BHM,SWA,AZE,HLJ,ZMT,FZK,PCW,UPL,BWV,SYQ,ZNO,YTP,YWM,MHI,RKP,LSI,DZZ,BHT
5024,6.416964593043511,-1.587076615596163,3.81871323094063,-1.122920651015183,3.2701301495536983,-0.7664906426086538,-1.2838770459734585,0.09150863728726863,B,1.2149335628921474,-0.4220979585401908,C,3.132789036045507,5.033076739670154,4.291288932024937,H,2.9765590866357803,0.08197873612685778,5.622754087710683,0.07903762913252232,B,7.516889429462554,A,4.1315373524088645,-3.4218050101818593
5025,3.56381456641407,0.15915934973081877,-1.5037402722117683,-2.6303088789686884,4.11514150726654,-0.6952075807829208,1.099594161976362,0.46644432593887153,A,-0.6358498181317214,0.5736010380386086,B,2.9618723184100797,1.978904715711012,5.204742398970674,E,2.9872742273805137,0.18424198840070447,5.494061996455097,0.043055176915783755,C,7.182580786865382,H,5.4663776307540015,-1.6024240737731856
5026,1.702687721949904,-1.531942801778495,6.553475768549514,-1.2826509123632388,5.868089094078244,-1.1232516348317667,1.3694536775882542,0.7264916307781832,A,1.011924328051027,1.019062164366734,E,2.798194589840229,3.038988786201783,6.318992881154466,I,3.98797148838936,0.22348046095987534,4.503991573090262,0.03856130407868882,C,7.14622825625675,D,5.4802715227964605,-1.018696672704993
5027,-3.5437633169100833,0.44136877030161165,-0.1969043656495671,-1.228173372896849,3.3859970017784824,0.9747788082360255,0.4965038682693754,0.18136135106455636,B,0.23959091551046485,0.695608836922773,D,2.8893139592555106,2.934548350779833,6.087030063398382,B,4.934039172553107,0.13521467336082515,5.245387594698618,0.08423340711289855,C,7.250169565996989,H,4.780103798602163,-1.716883240863025
5028,0.731121775002387,0.5022372995517027,-2.608807111629405,-1.8871929279951183,4.395574724724377,-0.5219108991323276,-0.7315789026493168,0.050100378216105856,B,-0.32739614106671666,-1.2707897671176025,A,2.982154129585558,3.975110282383733,4.737221561296778,I,3.9423390845975854,0.056836859135293176,5.902307862919002,0.0562332570047904,A,7.604270141925528,H,3.663460540067806,8.982852386452937
5029,-2.6244636552571903,-0.6332761418445392,-2.644943951410505,-2.77470080396213,5.086867206911826,0.004495939497235925,1.0458819324356432,0.14150425804713293,A,-1.463862005783209,0.0396716147936798,D,3.4041256063038947,4.904746018916853,5.729279409026862,H,5.0070724425675674,0.08173822455545582,6.1742292187709555,0.17501087133716192,A,7.428162326977038,M,4.11650271931302,-0.03589523611498038
5030,-3.092941244529387,-0.9379145632170628,-2.0372636120252747,-0.7542716703542733,13.20241788343181,1.0477448084121648,-1.12762911676499,0.2277318485464846,A,0.5976470175980296,2.346376799759676,E,3.0551043837825667,4.986859484229817,5.9371821060431405,A,2.884225777050259,0.15618369938966298,6.017675864608236,0.2044511398780271,C,7.2493617319834645,B,4.447717258460455,-0.35110891591833016
5031,-3.4090387335628103,0.09270116308847878,-2.37360617414715,-1.7576104312061327,5.227103898030055,0.36462258149318055,0.44958366395714505,0.15405245218647193,B,-0.7927548253382964,0.32366624658799165,D,2.889307593395052,5.075586570388363,5.687449514177556,C,2.0929894628716523,0.10365538873015465,5.405204879631102,0.2665215861781999,B,7.354245514739484,L,4.854191256976562,-1.094541993125236
5032,-1.0556968585205326,-0.39636727402799443,0.1401431827216666,-2.208769083291866,5.632399215977759,-0.8597500940616962,0.026047769210213654,0.09293156581100999,A,-0.1985557908425184,0.2973006125666201,E,3.7859059032018383,5.014064705605242,4.058424019670031,C,4.081793242184235,0.025434891668222673,4.93816970979558,0.12551536156764778,C,7.693266522415552,H,3.58347622289699,3.313003801041373
5033,0.52919210163308394,-1.0162221288662416,-2.196127990120844,-0.6590682033256307,5.904438358959483,0.8276046187615365,-0.2084230102813832,0.08339357483753432,A,0.40757260318918787,-0.23677890070107072,E,3.583343869961186,1.0398910350823454,4.96279008658006,H,2.9813623499012767,0.04045188618460039,5.665991317037068,0.11654004132465973,A,7.640488033531907,I,4.0230159997278605,-2.801493693388602
5034,3.283705717492881,-0.7081509649110627,-1.3896518905233581,0.08563447209841701,6.743087376259964,-1.6777203787710016,0.058383160271295975,0.16164202160934113,B,1.8067182006958156,0.5044523718146734,D,2.411654232408495,1.0562714866060465,4.169201898399583,H,5.02208556739304,0.19963263968374725,5.010939543237857,0.027794483962725564,C,7.203045915208021,C,5.507310795823126,-0.26558636970742877
5035,-2.128955999358124,-0.4502918090949069,-1.7064602462588605,-1.622738852915556,4.555032111650295,0.21587282636992255,0.013925415220242593,0.39421585462378295,B,1.339598781320561,0.5614259458935361,D,2.2703207542529977,2.9562131505077165,6.9101449179118575,I,1.9729960829011126,0.2642091002297545,6.368661108376875,0.008209526830019643,A,7.154171957389747,F,6.291064558219495,2.931497862768986
5036,3.004550942649718,-0.430472668969835,-2.643951100941648,-0.5226099005845766,-3.2035039054637418,-0.4750742254202648,1.5970900392259992,0.20139778125066496,A,1.8027937432931633,-0.21035984560630364,D,2.526869341557674,5.030677180775055,5.256143649912338,H,4.912688561582835,0.15514684205427606,5.459259664092222,0.01975326839934398,C,7.249900287992482,B,5.315486636457091,3.931903711493827
5037,2.972800456907495,0.7553364415852196,-3.556625005212628,-0.7034964879389974,2.8975544397213375,-0.5339121908544907,-1.1777230110233785,0.07863591148054616,B,0.2559289458043079,-0.33515076056820836,A,3.3548745284778185,4.982270722497291,4.033525712246817,B,3.010473278905882,0.027505068539813417,5.417488081303384,0.11898748065895527,C,7.737428115154929,A,3.307368352806076,-0.7424233647517954
5038,0.7268216419380464,1.7913842661410948,-0.699521891151575,-0.34013658877967845,6.915992603901372,1.1440851062989041,0.28844208367348984,0.41137506957457826,B,0.6378872280046093,0.790068398499752,E,3.0877735867093725,3.942873199345743,4.392906336727849,C,1.9142043437992218,0.0767004137773987,5.472336200746826,0.010177239462234018,A,7.49400079907934,N,3.9666425626983752,-3.3440343647618826
5039,11.950053028235764,-0.1625156256822483,-2.90114061994349,0.208341162935334,3.128405330511406,0.6594908869310395,1.7226164037125657,0.4384875988073032,A,0.7796282771142365,1.9209759554249406,E,2.4855818997715233,1.9002993391927347,6.988592075039763,C,2.957269692959615,0.28026067182566217,5.5802271001884565,0.09778188227487705,C,7.100989551499339,K,6.474759899009746,1.0580217492122255
5040,-1.0161279838635122,1.7374212813527603,-0.02936129396600466,0.5902128473502222,12.662053631650348,1.7799559482146183,1.086568740815259,0.37369444667399804,B,2.53264045542126,1.5755256724310371,D,1.9191343398620944,1.0096683795219834,6.636138330211066,C,4.995256830782565,0.33354098609308575,4.714568621676008,0.0030119090768167484,B,7.066791244926773,J,6.650893789151323,8.079243504488597
5041,-1.1753988085982636,-0.6914915959395307,-1.7321740689188252,0.2580585290502917,12.506741599945686,2.3933687264276706,-0.029584349200227924,0.01756487094825852,A,-0.8394344473519768,-1.1049856154977955,B,4.090694448714425,3.0179397850443377,4.6633318533000025,H,5.017674588404363,0.026540093921849375,4.865418057150986,0.307338758934221,A,7.6842457092645216,J,3.4589955187108874,3.4563706213723866
5042,1.7812649652151518,1.2026581063335429,1.0098359727761266,-1.5317666510881867,7.533228464245106,-0.3033317071324413,-1.4653887926278417,0.004410738808590871,B,0.6405810856782639,-0.8996358630658366,C,2.7022128214707246,5.051105879651553,4.205087084049547,G,5.035434982273281,0.027032302958899933,5.810724969507363,0.04317146076335144,A,7.740524812206775,K,3.4626322015181357,-0.9219487937158778
5043,-1.9806767123758369,-2.3536116534736236,1.9080270354067055,-2.394944752147878,1.5381971417139368,-0.30206762947953075,-0.2750373470082964,0.23378690567437382,B,0.9775715012206493,-0.6527197138619201,E,3.447397800885099,5.05103136355179,5.846320327120073,J,5.023048782050364,0.0625440816451336,5.2513673236999825,0.05374603887932183,B,7.519178292500875,A,4.042064162444652,2.2277008832409506
5044,-4.014494906381955,-0.961027695312295,3.3089575987540836,-1.6983727183883108,4.460591332701781,1.3143351939448487,-1.1061243296723742,0.002603149283893776,A,-0.8136027829221256,-2.6190025612010905,C,4.308210964234599,5.019027551406606,4.049643683164151,E,2.963544770432353,6.990403078570257e-4,4.550434240087241,0.6098382125860785,A,7.92255674325445,H,3.1818206152166795,-0.7503944695140919
5045,1.4235941324341281,-0.3775477045812152,1.4484667426772566,-1.4027130624493602,5.875710570691705,0.3291975148981392,1.063986713987894,0.5854542158640496,A,-1.077014427671977,-0.09334992887158665,B,3.367002500524724,3.9865758549421666,4.728763310500043,H,2.010660337359253,0.10604177249411825,5.24349520921557,0.17821686639222858,A,7.414294509744856,J,4.283055684361586,6.989380803415184
5046,-1.1361954202938724,0.4071706341613477,-1.7645545080798555,-2.5779469721029358,-0.23323534557361025,-0.8180994311103009,0.5608792166673964,0.21447157851148907,A,-0.11512128757967398,0.8524840423955145,D,2.8240040505363955,1.898471588281058,5.034772741642833,C,4.011373381420162,0.10407052715125668,6.1307754601538935,0.09985244931310132,C,7.418064401807974,H,4.339753237620274,-3.23295184611108
5047,-3.5117378585274466,0.4497318693631812,-2.1729299581552333,0.48072886026728323,5.468578991614885,0.8688086843352566,1.185535880996545,0.2804097298281243,B,0.15739295871993278,0.5381555858001844,D,2.7190142558137396,3.0151003044657934,6.9539799554338595,J,3.9120710197118553,0.3505784086646999,5.277080787095896,0.011065402820767749,C,7.050365286651761,O,6.789000866096288,1.12518907439112
5048,1.1075064457136612,0.7309100740806644,-3.149267121515654,-0.7759569045107972,8.38851288908567,1.1204117496857873,-0.5708968634023502,0.01453888938123456,A,-1.1287751348887523,-0.9554010809227185,A,3.7788442510435933,4.038519809274398,4.084170507345101,C,0.9739203094266744,0.021095809603015263,5.196291852024869,0.25118240929307367,A,7.787783101997999,K,3.3914997947136323,-2.746775528918713
5049,-2.4552980679941445,1.5558208066863732,-2.943555253123183,-0.6326227958176743,1.2315957839797456,0.5020778619988685,-1.0058681475804947,0.0855731058837576,B,0.07289811471784965,-0.8853707629059576,B,2.89148363509496,3.979984407072702,4.331094715517489,C,3.9830029818964183,0.01321726342783214,5.8923749758400374,0.16186438472540066,A,7.810537093378958,K,3.302934376980192,-2.3628193113745977
5050,2.7389722851970904,-0.6236378886271288,2.0679260369533212,-2.2844029487646216,7.272862430942444,0.1381624595859554,-0.28130992051577364,0.01648189783533673,A,-0.9638226625669974,0.020357562600419023,D,3.7538229359123623,3.026760228382385,4.067779845681131,B,5.035488262170049,0.021279362715381743,5.43021630895751,0.4349046805292841,B,7.706191866631955,H,3.2376857491547337,-2.232765073347725
5051,-1.31774228606779,0.28340696638989227,-1.5428256786414785,-0.5961281334566948,6.777016748238866,2.3996286934525592,-0.6323029370999428,0.11469028344024519,A,0.6438154570577558,-0.4806098233305634,B,3.0346539660197323,4.948523643994559,5.091685477409046,A,3.010475464044784,0.04183192833510639,4.9136008250911845,0.2281407291863117,A,7.646816066637855,B,3.6795182781236973,0.09392418307467323
5052,-2.396419700842979,-1.2787034944041984,1.7962701363380464,-0.5993015823576496,4.686418438741816,0.6333018220065117,2.41827978902546,0.49148851040956915,A,0.5717775208974726,0.30955542783849005,C,2.9565274648890174,4.047420950018128,6.651636954497963,F,4.031351712396807,0.4271245601599105,3.9319260797357947,0.028873790805479038,C,7.0336700503722405,A,6.665867958940451,3.0214855457513945
5053,-2.825975402935184,-0.6965199921767801,-2.6928547754490038,-2.615499450764233,6.457374795258928,-0.07212241326435093,-0.8475218188408602,0.1185249234859221,A,-0.23521668391524547,0.1571202742397465,D,3.8185892584129513,1.9750372058411503,4.108532217430744,C,2.9901121914543056,0.026775238407586492,5.513799057878496,0.15394803512569005,B,7.759508911524617,D,3.484634017333784,-2.711868379076148
5054,-1.0406824238762042,0.2871124701604897,4.927664179328418,-0.07092234034868383,10.85343333589449,0.16975802586101663,0.3295494585032617,0.6952167547128166,B,1.894651542695849,2.404444289385781,E,2.126920443803672,4.047690967499054,6.5721894857259375,G,4.907253998444184,0.44595040988409057,5.999560889652057,0.0013335520061574988,B,7.044306531550323,J,6.765071874924926,-2.504468872919671
5055,-2.066847208891816,-0.005688797682062956,3.6409129550055637,-1.453488244864636,1.4976139454046393,-0.5984919577664397,-0.07634223901022302,0.188446160541868,B,-0.11322466835464202,-0.36101340768680634,A,3.1795533539503036,1.9469505016290725,4.226582104017175,F,1.9050613343774834,0.09646456948999471,5.648009611416856,0.06661956190378449,C,7.381846510201594,D,4.584847297726681,-0.034852945959858064
5056,-1.6308515857023222,-0.6682751759715245,3.0739572549614675,-0.14708511397159763,5.927025249354543,-0.26308435642330724,0.9173746570012652,0.0910200854309952,B,1.1499738918878306,-0.46478506241036843,D,3.109692851796028,1.9836579427329348,4.574005582985978,E,0.9461713123869873,0.07591423227411366,3.3284750317207794,0.09707019602570209,C,7.465995886610467,D,4.578060600034002,4.702081246878059
5057,2.3721333539026266,1.342957863918774,-3.068008037498362,0.0650070542422112,3.13394697944249,-0.3290103286415115,1.6506353701807195,0.27362586627062047,A,1.2157352413694207,0.14215272388742695,D,2.5382291561796815,1.0475452553935811,5.054079806653838,H,4.863123400179061,0.1713912810852368,5.482846374374634,0.001443390885836576,B,7.224588155568692,M,5.750418944790153,-2.39589233158374
5058,-3.0526950491011102,1.0967977891923788,-0.3465471244589928,-0.9251090028556705,11.922959491133673,0.8030994575219476,1.9831927032104586,1.8014134370690684,A,0.876107545861925,2.5776890892812876,E,2.087689053559191,4.95918703305328,6.9938014612920565,E,0.9810870631490994,0.4491375041022485,5.10138049403401,0.002612690737440907,B,7.035689635406054,M,6.976591771362137,-2.595604106182522
5059,-2.970139776397628,-1.5030681291567727,-3.251873014971052,-2.7535444779557645,6.010512844380638,-1.0768884217531745,-0.914905818666056,0.10207676592431643,A,-1.191824062560138,0.024482258056655267,D,3.573030162313943,0.9953965022740876,4.5052776485714485,H,3.905346467985157,0.01673598651910172,5.935558328757497,0.5443160345683576,C,7.798284944173826,I,3.2610236806543154,-1.583200512002984
5060,-1.8479942327834324,-0.15375803072795965,-1.1079399817949867,-2.2579575412566646,12.274015318675598,-1.8020773470128326,-0.8540417448348644,0.8807916149236877,B,1.3225637619119295,2.733028400010284,E,1.9648669189635228,0.982629849189654,6.098624130474845,H,4.008579190077274,0.34031294194199235,6.216851597872994,0.009456587710920963,C,7.070157219983128,E,6.766157828818757,-2.8380408280031437
5061,-2.9268228049239884,0.2293584485426528,-3.5991690467765687,0.37283159763482177,6.833313168987511,1.0320126931912836,0.396430890665981,0.17520897392796694,A,0.9540573165690334,0.8132108213263425,D,2.750724368950572,2.9858765832227467,5.430055738165423,D,1.9585924817992773,0.10436200811097035,6.044087478503394,0.12108272634033511,B,7.423180683893633,I,3.7947934232964466,-3.271540203178859
5062,-1.1669612013144364,2.126865127072171,-1.90133878865533,-1.9025312643497332,1.7426936400860065,0.03910106232415516,1.3457908233254119,0.020207093249336915,A,-1.410959521191188,-1.5290949105432292,A,3.3188300743348726,4.014477267463389,4.064449186643359,C,6.003652790017898,0.059811712746479444,5.295228256141173,0.049711069828691216,A,7.593499021745192,M,3.6059620742183807,-2.0862872092191256
5063,-1.5914730251773344,-0.5641276389272674,-2.075064555234776,0.5695854294940161,5.705869771606734,2.615820833064854,0.5635194466615789,0.24839599879585922,B,-0.07431578500327345,-0.4927819941125671,B,4.279124577854299,2.9744209992911457,4.464141001836436,E,3.982120154907188,0.06999505896321175,4.470504517758938,0.1335114615630753,B,7.569398640341691,J,3.8470662964485136,-1.6495279951818291
5064,8.875195533871041,0.005583046955078783,-0.3671789970477357,0.46644834021298687,5.916633470405316,0.25419426981537724,0.19398759552257455,0.013539351687560668,B,1.36181465471114,-1.4111943283929147,D,2.714762799025508,2.0477581780031904,4.327234270045482,H,1.9821976584920546,0.03816398625370049,4.0210726840646105,0.15685197899277653,B,7.652336265730277,H,3.4296111742766433,-2.786361725897605
5065,4.544431703421024,-1.510154515583611,-1.72494756139886,-2.5440968504927515,1.1481104645016016,-1.4317168686714943,-0.2601993624406449,0.2286387025645725,B,-0.18597387677678273,0.5735881532928144,B,3.0258679173786187,4.947760639358675,5.374505755946074,I,1.8979922294996883,0.23687684301501757,6.668874708476383,0.06415505395884571,C,7.179349450811282,B,5.659304443403342,-0.11766051162990385
